datetime,open,high,low,close,volume
2024-02-13 11:00:00+05:30,1462.55,1464.5,1461.5,1464.05,100378
2024-02-13 11:05:00+05:30,1464.05,1470.0,1464.05,1469.9,270580
2024-02-13 11:10:00+05:30,1469.4,1478.0,1469.4,1477.0,593762
2024-02-13 11:15:00+05:30,1477.0,1479.0,1473.4,1474.6,220576
2024-02-13 11:20:00+05:30,1474.9,1476.0,1472.8,1473.3,106648
2024-02-13 11:25:00+05:30,1473.3,1475.0,1472.5,1473.4,134852
2024-02-13 11:30:00+05:30,1473.0,1474.5,1469.9,1473.9,181514
2024-02-13 11:35:00+05:30,1473.9,1474.9,1471.5,1473.0,61442
2024-02-13 11:40:00+05:30,1473.0,1473.25,1470.6,1472.5,56590
2024-02-13 11:45:00+05:30,1472.25,1474.25,1470.9,1474.0,101676
2024-02-13 11:50:00+05:30,1474.0,1477.7,1473.8,1475.9,205588
2024-02-13 11:55:00+05:30,1475.75,1477.15,1473.8,1474.35,160614
2024-02-13 12:00:00+05:30,1474.5,1476.0,1473.5,1474.35,130018
2024-02-13 12:05:00+05:30,1474.4,1475.0,1473.05,1474.0,62682
2024-02-13 12:10:00+05:30,1474.0,1475.0,1470.2,1470.5,122052
2024-02-13 12:15:00+05:30,1470.45,1473.1,1470.0,1471.7,72702
2024-02-13 12:20:00+05:30,1471.3,1474.5,1471.05,1474.4,87250
2024-02-13 12:25:00+05:30,1473.7,1474.4,1470.9,1472.2,63840
2024-02-13 12:30:00+05:30,1472.3,1473.25,1470.0,1471.7,79888
2024-02-13 12:35:00+05:30,1471.95,1472.95,1468.1,1472.5,126232
2024-02-13 12:40:00+05:30,1472.7,1473.2,1470.0,1470.9,68884
2024-02-13 12:45:00+05:30,1470.5,1471.5,1469.3,1470.5,49650
2024-02-13 12:50:00+05:30,1471.0,1471.2,1469.5,1469.7,34174
2024-02-13 12:55:00+05:30,1469.7,1470.95,1468.2,1470.85,65574
2024-02-13 13:00:00+05:30,1470.85,1474.0,1470.4,1470.5,88050
2024-02-13 13:05:00+05:30,1470.5,1471.5,1470.0,1470.1,50438
2024-02-13 13:10:00+05:30,1470.0,1471.0,1468.8,1470.0,57070
2024-02-13 13:15:00+05:30,1470.0,1470.5,1469.2,1470.0,56246
2024-02-13 13:20:00+05:30,1470.0,1470.0,1469.2,1470.0,50392
2024-02-13 13:25:00+05:30,1469.6,1470.5,1469.3,1470.3,69744
2024-02-13 13:30:00+05:30,1470.3,1470.3,1469.0,1470.0,74972
2024-02-13 13:35:00+05:30,1470.0,1470.0,1468.35,1468.35,35586
2024-02-13 13:40:00+05:30,1468.4,1469.45,1468.0,1468.3,33392
2024-02-13 13:45:00+05:30,1468.85,1469.5,1466.2,1467.3,52954
2024-02-13 13:50:00+05:30,1467.4,1468.7,1466.5,1468.2,49700
2024-02-13 13:55:00+05:30,1468.05,1468.5,1466.75,1467.5,45484
2024-02-13 14:00:00+05:30,1467.5,1467.8,1466.5,1467.1,36624
2024-02-13 14:05:00+05:30,1467.3,1467.95,1465.05,1466.05,83132
2024-02-13 14:10:00+05:30,1465.6,1466.5,1463.5,1463.75,84480
2024-02-13 14:15:00+05:30,1463.85,1464.25,1461.1,1462.6,95638
2024-02-13 14:20:00+05:30,1462.65,1463.95,1461.5,1462.1,86206
2024-02-13 14:25:00+05:30,1462.15,1464.4,1462.0,1463.9,109530
2024-02-13 14:30:00+05:30,1463.9,1467.2,1463.7,1465.9,113608
2024-02-13 14:35:00+05:30,1465.9,1466.6,1463.5,1463.5,55628
2024-02-13 14:40:00+05:30,1463.6,1465.0,1462.5,1463.55,74546
2024-02-13 14:45:00+05:30,1463.5,1464.2,1462.0,1462.7,74064
2024-02-13 14:50:00+05:30,1463.2,1464.1,1461.8,1463.5,75760
2024-02-13 14:55:00+05:30,1463.5,1463.6,1462.1,1462.3,97694
2024-02-13 15:00:00+05:30,1462.3,1465.6,1462.3,1464.3,205992
2024-02-13 15:05:00+05:30,1464.35,1468.5,1463.9,1466.65,192286
2024-02-13 15:10:00+05:30,1466.0,1467.0,1465.0,1466.2,147922
2024-02-13 15:15:00+05:30,1466.1,1466.2,1464.15,1465.45,161348
2024-02-13 15:20:00+05:30,1465.5,1465.9,1464.5,1465.4,169868
2024-02-13 15:25:00+05:30,1465.4,1466.75,1462.5,1462.55,264724
2024-02-14 09:15:00+05:30,1458.15,1471.1,1457.5,1468.6,436352
2024-02-14 09:20:00+05:30,1469.0,1469.0,1461.3,1465.0,209270
2024-02-14 09:25:00+05:30,1464.9,1466.8,1462.0,1466.75,75636
2024-02-14 09:30:00+05:30,1466.75,1470.0,1464.55,1468.5,163114
2024-02-14 09:35:00+05:30,1468.4,1468.6,1465.65,1467.9,72284
2024-02-14 09:40:00+05:30,1467.9,1467.9,1463.5,1464.1,77152
2024-02-14 09:45:00+05:30,1464.2,1464.9,1462.5,1464.8,74440
2024-02-14 09:50:00+05:30,1464.6,1467.45,1464.15,1464.65,121728
2024-02-14 09:55:00+05:30,1464.65,1465.45,1464.1,1464.15,67366
2024-02-14 10:00:00+05:30,1464.2,1467.15,1463.3,1463.7,75924
2024-02-14 10:05:00+05:30,1463.5,1464.3,1462.1,1463.8,149216
2024-02-14 10:10:00+05:30,1463.7,1465.8,1463.4,1464.0,46270
2024-02-14 10:15:00+05:30,1464.0,1464.8,1463.0,1463.7,72778
2024-02-14 10:20:00+05:30,1463.7,1464.5,1462.55,1462.6,57144
2024-02-14 10:25:00+05:30,1462.6,1462.8,1460.1,1462.0,78050
2024-02-14 10:30:00+05:30,1461.9,1462.5,1460.5,1462.5,41514
2024-02-14 10:35:00+05:30,1462.35,1463.9,1462.35,1463.15,26296
2024-02-14 10:40:00+05:30,1463.1,1463.75,1462.1,1462.55,29012
2024-02-14 10:45:00+05:30,1462.5,1465.0,1461.9,1464.7,34674
2024-02-14 10:50:00+05:30,1464.7,1464.85,1463.6,1463.95,29514
2024-02-14 10:55:00+05:30,1463.95,1467.3,1463.95,1466.2,77172
2024-02-14 11:00:00+05:30,1466.2,1466.95,1465.0,1465.45,43114
2024-02-14 11:05:00+05:30,1465.5,1466.55,1465.3,1466.0,36978
2024-02-14 11:10:00+05:30,1466.0,1466.3,1463.9,1464.5,76770
2024-02-14 11:15:00+05:30,1464.5,1465.0,1463.95,1465.0,51506
2024-02-14 11:20:00+05:30,1464.5,1466.5,1464.5,1465.5,56618
2024-02-14 11:25:00+05:30,1465.55,1466.25,1464.1,1464.3,32322
2024-02-14 11:30:00+05:30,1464.5,1465.5,1464.1,1465.2,32960
2024-02-14 11:35:00+05:30,1465.2,1465.55,1464.0,1464.4,50630
2024-02-14 11:40:00+05:30,1464.5,1464.75,1464.0,1464.7,28976
2024-02-14 11:45:00+05:30,1464.7,1464.75,1463.95,1464.15,35936
2024-02-14 11:50:00+05:30,1464.1,1464.75,1464.1,1464.75,22350
2024-02-14 11:55:00+05:30,1464.75,1464.9,1464.0,1464.7,42134
2024-02-14 12:00:00+05:30,1464.7,1466.0,1464.7,1465.25,51176
2024-02-14 12:05:00+05:30,1465.55,1467.0,1465.3,1466.5,56554
2024-02-14 12:10:00+05:30,1466.5,1466.6,1465.55,1465.8,49308
2024-02-14 12:15:00+05:30,1465.85,1465.9,1464.95,1465.0,77710
2024-02-14 12:20:00+05:30,1465.0,1465.5,1465.0,1465.3,59944
2024-02-14 12:25:00+05:30,1465.4,1468.4,1465.3,1467.75,133446
2024-02-14 12:30:00+05:30,1468.0,1470.5,1467.9,1469.0,174382
2024-02-14 12:35:00+05:30,1468.95,1469.4,1468.5,1469.0,36892
2024-02-14 12:40:00+05:30,1469.0,1469.7,1468.5,1469.3,26504
2024-02-14 12:45:00+05:30,1469.3,1470.5,1468.7,1469.5,53278
2024-02-14 12:50:00+05:30,1469.7,1473.75,1469.5,1473.6,167010
2024-02-14 12:55:00+05:30,1473.45,1474.5,1472.6,1473.0,122492
2024-02-14 13:00:00+05:30,1473.0,1474.35,1472.5,1474.35,69272
2024-02-14 13:05:00+05:30,1474.5,1475.5,1473.0,1473.3,160386
2024-02-14 13:10:00+05:30,1473.0,1473.5,1472.5,1473.05,40488
2024-02-14 13:15:00+05:30,1473.0,1473.5,1472.5,1472.7,66106
2024-02-14 13:20:00+05:30,1473.1,1473.75,1472.2,1472.2,40582
2024-02-14 13:25:00+05:30,1472.5,1473.1,1472.4,1472.75,32538
2024-02-14 13:30:00+05:30,1472.8,1473.5,1472.25,1472.4,45506
2024-02-14 13:35:00+05:30,1472.4,1473.6,1471.5,1473.6,100332
2024-02-14 13:40:00+05:30,1473.45,1474.1,1472.5,1473.8,43634
2024-02-14 13:45:00+05:30,1473.95,1473.95,1472.9,1473.5,22704
2024-02-14 13:50:00+05:30,1473.5,1474.5,1473.05,1474.4,39966
2024-02-14 13:55:00+05:30,1474.3,1475.45,1472.9,1474.95,107770
2024-02-14 14:00:00+05:30,1475.0,1478.85,1474.1,1475.0,360722
2024-02-14 14:05:00+05:30,1474.8,1476.5,1474.0,1475.3,86386
2024-02-14 14:10:00+05:30,1475.3,1479.15,1474.8,1478.6,150104
2024-02-14 14:15:00+05:30,1478.25,1480.0,1478.0,1479.05,276124
2024-02-14 14:20:00+05:30,1479.0,1481.0,1479.0,1480.0,197390
2024-02-14 14:25:00+05:30,1480.0,1480.5,1479.05,1479.5,97490
2024-02-14 14:30:00+05:30,1479.45,1482.3,1479.2,1481.0,102040
2024-02-14 14:35:00+05:30,1481.5,1482.0,1480.3,1482.0,79188
2024-02-14 14:40:00+05:30,1482.0,1482.0,1478.6,1479.0,85154
2024-02-14 14:45:00+05:30,1478.7,1479.5,1476.95,1478.5,106374
2024-02-14 14:50:00+05:30,1478.5,1479.75,1478.15,1479.4,71004
2024-02-14 14:55:00+05:30,1479.05,1481.5,1478.5,1481.4,109510
2024-02-14 15:00:00+05:30,1481.4,1483.65,1480.0,1481.1,213300
2024-02-14 15:05:00+05:30,1481.05,1482.0,1480.85,1481.7,94756
2024-02-14 15:10:00+05:30,1481.8,1482.0,1480.1,1481.4,173218
2024-02-14 15:15:00+05:30,1481.35,1482.6,1480.0,1481.05,201202
2024-02-14 15:20:00+05:30,1481.2,1481.95,1480.55,1481.2,189592
2024-02-14 15:25:00+05:30,1481.2,1482.0,1480.0,1481.0,134606
2024-02-15 09:15:00+05:30,1484.0,1484.7,1477.5,1478.4,352664
2024-02-15 09:20:00+05:30,1478.1,1482.2,1476.5,1480.25,170176
2024-02-15 09:25:00+05:30,1481.2,1481.2,1478.5,1478.6,148726
2024-02-15 09:30:00+05:30,1478.7,1479.4,1473.8,1474.6,144132
2024-02-15 09:35:00+05:30,1474.6,1476.7,1473.4,1473.8,96360
2024-02-15 09:40:00+05:30,1473.8,1474.8,1473.05,1474.15,52386
2024-02-15 09:45:00+05:30,1474.15,1479.35,1473.9,1475.75,163716
2024-02-15 09:50:00+05:30,1475.75,1477.55,1474.5,1474.5,82604
2024-02-15 09:55:00+05:30,1474.5,1474.65,1472.0,1472.5,114190
2024-02-15 10:00:00+05:30,1472.3,1475.5,1471.6,1474.15,65630
2024-02-15 10:05:00+05:30,1473.9,1480.3,1473.7,1477.8,331486
2024-02-15 10:10:00+05:30,1477.8,1478.1,1475.0,1476.55,488940
2024-02-15 10:15:00+05:30,1476.9,1478.55,1475.75,1477.1,135144
2024-02-15 10:20:00+05:30,1477.2,1477.5,1472.45,1474.4,222950
2024-02-15 10:25:00+05:30,1473.7,1475.7,1472.45,1474.0,154626
2024-02-15 10:30:00+05:30,1474.0,1476.0,1473.6,1474.4,83176
2024-02-15 10:35:00+05:30,1474.9,1475.5,1473.6,1475.2,65272
2024-02-15 10:40:00+05:30,1474.5,1475.85,1473.5,1474.3,49632
2024-02-15 10:45:00+05:30,1474.4,1476.45,1474.25,1475.6,37108
2024-02-15 10:50:00+05:30,1475.4,1475.7,1472.7,1474.5,82928
2024-02-15 10:55:00+05:30,1475.1,1475.7,1472.5,1474.9,102778
2024-02-15 11:00:00+05:30,1474.5,1476.45,1474.0,1474.0,43122
2024-02-15 11:05:00+05:30,1474.7,1475.1,1472.5,1474.5,116818
2024-02-15 11:10:00+05:30,1474.5,1476.65,1474.4,1475.25,59484
2024-02-15 11:15:00+05:30,1475.35,1475.9,1473.0,1473.4,53062
2024-02-15 11:20:00+05:30,1474.1,1475.0,1473.0,1474.2,45814
2024-02-15 11:25:00+05:30,1474.2,1475.1,1472.5,1474.9,81912
2024-02-15 11:30:00+05:30,1474.85,1475.3,1473.0,1474.0,59184
2024-02-15 11:35:00+05:30,1473.9,1474.5,1473.5,1473.9,27274
2024-02-15 11:40:00+05:30,1473.9,1474.7,1470.0,1472.5,193024
2024-02-15 11:45:00+05:30,1472.5,1473.1,1470.4,1471.1,113482
2024-02-15 11:50:00+05:30,1471.1,1471.1,1468.1,1469.55,138670
2024-02-15 11:55:00+05:30,1469.55,1470.75,1468.5,1469.1,75034
2024-02-15 12:00:00+05:30,1469.05,1469.9,1467.5,1468.95,80804
2024-02-15 12:05:00+05:30,1468.8,1469.4,1468.2,1468.2,62832
2024-02-15 12:10:00+05:30,1468.4,1469.0,1467.8,1469.0,59270
2024-02-15 12:15:00+05:30,1469.0,1469.8,1468.0,1469.05,83706
2024-02-15 12:20:00+05:30,1468.85,1470.9,1468.8,1470.5,82268
2024-02-15 12:25:00+05:30,1470.5,1471.0,1469.5,1471.0,45400
2024-02-15 12:30:00+05:30,1470.9,1471.0,1469.5,1469.85,39310
2024-02-15 12:35:00+05:30,1469.85,1471.0,1469.4,1469.9,33008
2024-02-15 12:40:00+05:30,1469.9,1470.3,1468.0,1469.2,57792
2024-02-15 12:45:00+05:30,1469.5,1470.65,1468.3,1470.6,57582
2024-02-15 12:50:00+05:30,1470.45,1471.8,1469.6,1470.35,67790
2024-02-15 12:55:00+05:30,1470.35,1471.35,1470.0,1471.35,34482
2024-02-15 13:00:00+05:30,1471.35,1471.35,1470.25,1471.3,39638
2024-02-15 13:05:00+05:30,1471.25,1471.35,1470.4,1471.0,35714
2024-02-15 13:10:00+05:30,1471.0,1471.0,1470.05,1470.5,28590
2024-02-15 13:15:00+05:30,1470.5,1470.55,1468.6,1468.8,55382
2024-02-15 13:20:00+05:30,1469.0,1470.0,1467.8,1468.9,229546
2024-02-15 13:25:00+05:30,1468.9,1470.0,1466.5,1469.65,217986
2024-02-15 13:30:00+05:30,1469.35,1470.0,1467.5,1469.1,88646
2024-02-15 13:35:00+05:30,1469.1,1471.95,1468.7,1471.95,90872
2024-02-15 13:40:00+05:30,1472.2,1475.35,1471.2,1474.9,205314
2024-02-15 13:45:00+05:30,1474.3,1475.5,1473.7,1475.5,115830
2024-02-15 13:50:00+05:30,1475.5,1476.9,1474.7,1476.0,102660
2024-02-15 13:55:00+05:30,1475.65,1477.2,1474.1,1477.2,154390
2024-02-15 14:00:00+05:30,1477.2,1477.2,1474.5,1475.65,93340
2024-02-15 14:05:00+05:30,1475.2,1476.0,1474.3,1474.7,69494
2024-02-15 14:10:00+05:30,1474.5,1476.0,1471.7,1472.0,107520
2024-02-15 14:15:00+05:30,1472.0,1473.4,1471.0,1471.5,139768
2024-02-15 14:20:00+05:30,1471.5,1472.55,1470.1,1471.1,183002
2024-02-15 14:25:00+05:30,1471.1,1473.7,1470.4,1471.25,146974
2024-02-15 14:30:00+05:30,1471.25,1472.3,1470.0,1470.2,159384
2024-02-15 14:35:00+05:30,1470.2,1471.0,1469.5,1470.4,174298
2024-02-15 14:40:00+05:30,1469.9,1470.35,1467.9,1468.75,199932
2024-02-15 14:45:00+05:30,1468.75,1471.3,1468.5,1469.5,163700
2024-02-15 14:50:00+05:30,1469.35,1471.9,1468.8,1471.6,93044
2024-02-15 14:55:00+05:30,1471.6,1472.2,1469.5,1470.9,125212
2024-02-15 15:00:00+05:30,1470.9,1471.0,1467.65,1470.4,498358
2024-02-15 15:05:00+05:30,1470.1,1471.3,1467.9,1470.3,356888
2024-02-15 15:10:00+05:30,1470.3,1471.9,1469.2,1470.5,453396
2024-02-15 15:15:00+05:30,1470.7,1472.4,1469.6,1472.0,300456
2024-02-15 15:20:00+05:30,1472.2,1473.0,1471.3,1472.85,262190
2024-02-15 15:25:00+05:30,1472.7,1473.2,1471.3,1472.25,191462
2024-02-16 09:15:00+05:30,1476.5,1477.0,1468.4,1469.1,572344
2024-02-16 09:20:00+05:30,1469.05,1470.5,1467.2,1469.6,216054
2024-02-16 09:25:00+05:30,1469.6,1472.5,1469.0,1470.5,140492
2024-02-16 09:30:00+05:30,1470.5,1474.3,1469.5,1472.2,161610
2024-02-16 09:35:00+05:30,1472.2,1474.75,1471.9,1474.75,120478
2024-02-16 09:40:00+05:30,1474.75,1475.0,1472.0,1472.9,113660
2024-02-16 09:45:00+05:30,1472.5,1473.0,1471.5,1472.3,70880
2024-02-16 09:50:00+05:30,1472.3,1474.0,1471.7,1472.2,106438
2024-02-16 09:55:00+05:30,1472.2,1472.7,1470.7,1472.3,91156
2024-02-16 10:00:00+05:30,1472.3,1474.5,1472.2,1473.8,50498
2024-02-16 10:05:00+05:30,1473.8,1475.0,1473.6,1474.6,96384
2024-02-16 10:10:00+05:30,1474.6,1475.0,1474.5,1474.8,80150
2024-02-16 10:15:00+05:30,1474.95,1476.2,1473.7,1474.2,135566
2024-02-16 10:20:00+05:30,1473.8,1474.7,1472.85,1474.15,70408
2024-02-16 10:25:00+05:30,1473.7,1475.0,1472.5,1472.85,139234
2024-02-16 10:30:00+05:30,1472.8,1474.5,1471.8,1473.6,182906
2024-02-16 10:35:00+05:30,1473.6,1473.6,1471.25,1472.15,146776
2024-02-16 10:40:00+05:30,1472.15,1474.5,1471.8,1474.0,91522
2024-02-16 10:45:00+05:30,1474.0,1474.65,1472.95,1473.5,98824
2024-02-16 10:50:00+05:30,1473.5,1473.6,1473.0,1473.1,46984
2024-02-16 10:55:00+05:30,1473.1,1474.7,1472.5,1472.8,145104
2024-02-16 11:00:00+05:30,1472.5,1472.85,1471.5,1471.85,80024
2024-02-16 11:05:00+05:30,1471.9,1472.6,1470.2,1472.4,79310
2024-02-16 11:10:00+05:30,1472.4,1472.4,1470.5,1470.8,57920
2024-02-16 11:15:00+05:30,1470.7,1470.9,1469.3,1470.5,66716
2024-02-16 11:20:00+05:30,1470.5,1471.7,1470.1,1470.35,36110
2024-02-16 11:25:00+05:30,1470.1,1470.35,1468.5,1469.0,57204
2024-02-16 11:30:00+05:30,1469.0,1469.0,1466.2,1468.1,94668
2024-02-16 11:35:00+05:30,1467.9,1468.1,1466.0,1466.7,84084
2024-02-16 11:40:00+05:30,1466.65,1467.5,1465.25,1467.0,67832
2024-02-16 11:45:00+05:30,1467.0,1467.0,1464.1,1465.0,155086
2024-02-16 11:50:00+05:30,1465.4,1465.85,1464.45,1464.8,60304
2024-02-16 11:55:00+05:30,1464.8,1465.7,1464.55,1465.7,45504
2024-02-16 12:00:00+05:30,1465.7,1466.75,1464.0,1465.0,92956
2024-02-16 12:05:00+05:30,1465.3,1465.4,1463.6,1463.9,57212
2024-02-16 12:10:00+05:30,1463.6,1464.6,1463.5,1464.0,55608
2024-02-16 12:15:00+05:30,1464.0,1464.0,1462.5,1463.0,83730
2024-02-16 12:20:00+05:30,1463.0,1463.15,1461.5,1462.7,68478
2024-02-16 12:25:00+05:30,1462.7,1463.5,1462.0,1463.4,56210
2024-02-16 12:30:00+05:30,1463.4,1466.0,1463.3,1464.7,96504
2024-02-16 12:35:00+05:30,1464.7,1467.0,1464.7,1465.2,62984
2024-02-16 12:40:00+05:30,1465.2,1465.6,1464.0,1465.15,61786
2024-02-16 12:45:00+05:30,1464.8,1466.6,1463.8,1466.3,101704
2024-02-16 12:50:00+05:30,1466.35,1467.5,1464.5,1466.7,170178
2024-02-16 12:55:00+05:30,1466.7,1468.0,1466.25,1467.5,86486
2024-02-16 13:00:00+05:30,1467.5,1470.2,1467.5,1470.0,207122
2024-02-16 13:05:00+05:30,1470.05,1470.4,1469.5,1470.2,104898
2024-02-16 13:10:00+05:30,1470.2,1470.2,1468.5,1468.5,50682
2024-02-16 13:15:00+05:30,1468.5,1468.55,1465.55,1465.9,129304
2024-02-16 13:20:00+05:30,1465.85,1465.95,1464.0,1464.9,69418
2024-02-16 13:25:00+05:30,1464.9,1465.0,1463.2,1463.75,59224
2024-02-16 13:30:00+05:30,1463.75,1464.5,1462.5,1464.1,112184
2024-02-16 13:35:00+05:30,1464.35,1464.9,1462.0,1462.5,112836
2024-02-16 13:40:00+05:30,1462.5,1463.5,1462.0,1463.2,70968
2024-02-16 13:45:00+05:30,1463.2,1464.1,1461.5,1462.6,69786
2024-02-16 13:50:00+05:30,1462.6,1462.6,1461.0,1462.2,108184
2024-02-16 13:55:00+05:30,1461.95,1463.6,1461.5,1463.2,112420
2024-02-16 14:00:00+05:30,1462.5,1464.0,1462.0,1462.35,86424
2024-02-16 14:05:00+05:30,1462.2,1462.45,1461.3,1461.6,108674
2024-02-16 14:10:00+05:30,1462.1,1463.0,1461.5,1462.8,102710
2024-02-16 14:15:00+05:30,1462.8,1462.85,1460.0,1460.8,120940
2024-02-16 14:20:00+05:30,1460.8,1461.15,1459.15,1460.65,176966
2024-02-16 14:25:00+05:30,1460.65,1462.25,1460.15,1462.0,111410
2024-02-16 14:30:00+05:30,1462.0,1462.8,1460.85,1461.4,125326
2024-02-16 14:35:00+05:30,1461.1,1463.2,1460.75,1462.65,157810
2024-02-16 14:40:00+05:30,1462.6,1463.0,1461.25,1462.5,213136
2024-02-16 14:45:00+05:30,1462.2,1462.75,1460.3,1462.3,182772
2024-02-16 14:50:00+05:30,1462.5,1462.75,1460.0,1461.3,184668
2024-02-16 14:55:00+05:30,1461.3,1461.9,1458.55,1460.0,233910
2024-02-16 15:00:00+05:30,1460.0,1461.0,1459.1,1459.85,362906
2024-02-16 15:05:00+05:30,1459.85,1462.1,1459.8,1461.3,355844
2024-02-16 15:10:00+05:30,1461.35,1462.0,1459.35,1460.6,368410
2024-02-16 15:15:00+05:30,1460.6,1461.4,1459.6,1460.35,288458
2024-02-16 15:20:00+05:30,1460.35,1461.75,1459.05,1460.8,350106
2024-02-16 15:25:00+05:30,1460.9,1464.0,1460.9,1463.4,188314
2024-02-19 09:15:00+05:30,1462.05,1469.1,1461.9,1462.5,230944
2024-02-19 09:20:00+05:30,1463.0,1466.3,1461.8,1464.45,137390
2024-02-19 09:25:00+05:30,1464.45,1465.5,1462.25,1462.8,64404
2024-02-19 09:30:00+05:30,1462.3,1465.0,1462.2,1464.9,57376
2024-02-19 09:35:00+05:30,1464.9,1465.95,1463.2,1464.45,94060
2024-02-19 09:40:00+05:30,1465.0,1465.1,1461.5,1461.5,62902
2024-02-19 09:45:00+05:30,1461.45,1463.0,1460.0,1461.9,67846
2024-02-19 09:50:00+05:30,1461.9,1461.9,1458.0,1458.5,69542
2024-02-19 09:55:00+05:30,1458.6,1458.8,1456.8,1457.1,81670
2024-02-19 10:00:00+05:30,1457.2,1458.0,1453.5,1454.3,108942
2024-02-19 10:05:00+05:30,1454.5,1456.45,1453.7,1455.65,87524
2024-02-19 10:10:00+05:30,1455.65,1455.8,1454.5,1455.0,66880
2024-02-19 10:15:00+05:30,1455.4,1457.0,1455.0,1456.8,55366
2024-02-19 10:20:00+05:30,1456.8,1459.0,1456.5,1458.75,66442
2024-02-19 10:25:00+05:30,1458.5,1460.7,1458.4,1459.25,60360
2024-02-19 10:30:00+05:30,1459.5,1460.0,1457.6,1458.5,38910
2024-02-19 10:35:00+05:30,1458.5,1459.0,1456.9,1458.5,34578
2024-02-19 10:40:00+05:30,1458.15,1458.5,1457.3,1457.6,34236
2024-02-19 10:45:00+05:30,1458.3,1459.7,1457.75,1459.0,27858
2024-02-19 10:50:00+05:30,1459.1,1459.5,1458.1,1459.3,34458
2024-02-19 10:55:00+05:30,1459.3,1462.5,1458.0,1461.85,63314
2024-02-19 11:00:00+05:30,1462.4,1462.6,1460.1,1460.9,59220
2024-02-19 11:05:00+05:30,1460.3,1461.8,1460.3,1460.7,38206
2024-02-19 11:10:00+05:30,1460.8,1464.0,1460.7,1463.55,59768
2024-02-19 11:15:00+05:30,1463.4,1466.0,1463.3,1466.0,93100
2024-02-19 11:20:00+05:30,1466.0,1466.0,1461.6,1462.65,72078
2024-02-19 11:25:00+05:30,1462.6,1463.0,1459.6,1461.3,63108
2024-02-19 11:30:00+05:30,1461.3,1461.5,1458.9,1460.2,54254
2024-02-19 11:35:00+05:30,1460.2,1461.0,1459.2,1459.9,40342
2024-02-19 11:40:00+05:30,1459.9,1461.4,1459.75,1460.7,39726
2024-02-19 11:45:00+05:30,1460.8,1461.8,1460.4,1460.4,55086
2024-02-19 11:50:00+05:30,1460.4,1461.6,1460.25,1460.8,42128
2024-02-19 11:55:00+05:30,1460.8,1461.9,1460.3,1460.7,42132
2024-02-19 12:00:00+05:30,1460.8,1461.4,1460.0,1460.7,38014
2024-02-19 12:05:00+05:30,1460.7,1461.25,1460.2,1460.7,36924
2024-02-19 12:10:00+05:30,1460.7,1461.35,1460.5,1460.7,33904
2024-02-19 12:15:00+05:30,1460.7,1461.2,1460.0,1460.25,35958
2024-02-19 12:20:00+05:30,1460.2,1462.5,1460.1,1460.8,171230
2024-02-19 12:25:00+05:30,1461.0,1461.55,1457.6,1457.9,94922
2024-02-19 12:30:00+05:30,1458.3,1459.5,1457.9,1458.5,45156
2024-02-19 12:35:00+05:30,1458.3,1460.3,1458.1,1460.0,44642
2024-02-19 12:40:00+05:30,1460.0,1463.2,1459.1,1462.0,73216
2024-02-19 12:45:00+05:30,1462.05,1462.3,1461.2,1462.05,35336
2024-02-19 12:50:00+05:30,1462.1,1463.6,1462.05,1462.75,82460
2024-02-19 12:55:00+05:30,1462.8,1463.5,1462.3,1463.15,143290
2024-02-19 13:00:00+05:30,1463.4,1465.5,1463.2,1465.0,120792
2024-02-19 13:05:00+05:30,1465.0,1467.3,1464.7,1466.1,106840
2024-02-19 13:10:00+05:30,1466.25,1466.25,1464.7,1465.0,101682
2024-02-19 13:15:00+05:30,1465.0,1465.5,1464.9,1465.0,107076
2024-02-19 13:20:00+05:30,1465.05,1465.25,1464.5,1464.9,58880
2024-02-19 13:25:00+05:30,1464.9,1465.2,1464.0,1464.85,33792
2024-02-19 13:30:00+05:30,1465.0,1465.45,1464.25,1465.0,94926
2024-02-19 13:35:00+05:30,1465.0,1468.25,1465.0,1467.3,195862
2024-02-19 13:40:00+05:30,1467.3,1470.6,1467.05,1470.1,119620
2024-02-19 13:45:00+05:30,1470.1,1472.35,1469.7,1471.25,120210
2024-02-19 13:50:00+05:30,1471.0,1472.5,1469.7,1470.4,74930
2024-02-19 13:55:00+05:30,1470.3,1471.85,1469.15,1469.4,75192
2024-02-19 14:00:00+05:30,1469.5,1471.3,1468.1,1471.25,73856
2024-02-19 14:05:00+05:30,1471.1,1471.2,1469.6,1469.65,32758
2024-02-19 14:10:00+05:30,1469.45,1469.95,1468.7,1469.2,37388
2024-02-19 14:15:00+05:30,1469.2,1476.5,1469.1,1475.05,250868
2024-02-19 14:20:00+05:30,1474.8,1479.5,1474.8,1476.95,293360
2024-02-19 14:25:00+05:30,1477.3,1479.2,1476.6,1478.05,94192
2024-02-19 14:30:00+05:30,1478.05,1478.4,1476.3,1476.7,69408
2024-02-19 14:35:00+05:30,1476.8,1478.75,1476.5,1477.45,95836
2024-02-19 14:40:00+05:30,1477.45,1478.0,1475.5,1475.9,132338
2024-02-19 14:45:00+05:30,1476.4,1477.0,1474.45,1474.45,167374
2024-02-19 14:50:00+05:30,1474.4,1478.1,1473.4,1477.55,98056
2024-02-19 14:55:00+05:30,1477.55,1479.1,1475.35,1476.65,150926
2024-02-19 15:00:00+05:30,1476.75,1479.5,1476.75,1477.5,157942
